case_id,class_name,dice,iou,model_name,morphology
train_7343_a_2,lung_opacity,0.0012246991986536286,0.0006127248011140731,biomed_parse,non_focal
train_7343_a_2,consolidation,8.147303242620052e-13,8.147303242620052e-13,biomed_parse,non_focal
train_7343_a_2,atelectasis,8.093889113712591e-13,8.093889113712591e-13,biomed_parse,non_focal
train_7598_a_1,lung_nodule,0.06748466258026271,0.0349206349244646,biomed_parse,focal
train_7598_a_1,lung_opacity,0.00015885759185982887,7.94351053668233e-05,biomed_parse,non_focal
train_7598_a_1,consolidation,5.032712632083378e-12,5.032712632083378e-12,biomed_parse,non_focal
train_7598_a_1,atelectasis,5.104645227130656e-12,5.104645227130656e-12,biomed_parse,non_focal
train_7150_a_2,lung_nodule,0.05978416579213085,0.030813152196268147,biomed_parse,focal
train_7150_a_2,lung_opacity,0.00011673181392388714,5.8369313740438885e-05,biomed_parse,non_focal
train_7150_a_2,consolidation,1.415027593036062e-12,1.415027593036062e-12,biomed_parse,non_focal
train_7150_a_2,atelectasis,2.043735949311172e-12,2.043735949311172e-12,biomed_parse,non_focal
train_6699_a_2,lung_nodule,0.2786644191804043,0.1618884907079082,biomed_parse,focal
train_6699_a_2,lung_opacity,0.0009501803599462822,0.0004753159979365463,biomed_parse,non_focal
train_6699_a_2,consolidation,9.085127646035173e-13,9.085127646035173e-13,biomed_parse,non_focal
train_6699_a_2,atelectasis,9.150805270855462e-13,9.150805270855462e-13,biomed_parse,non_focal
train_5627_a_1,lung_nodule,5.1626226122603894e-12,5.1626226122603894e-12,biomed_parse,focal
train_5627_a_1,lung_opacity,1.305717580599333e-15,1.305717580599333e-15,biomed_parse,non_focal
train_5627_a_1,consolidation,3.7037037023319615e-10,3.7037037023319615e-10,biomed_parse,non_focal
train_5627_a_1,atelectasis,3.7037037023319615e-10,3.7037037023319615e-10,biomed_parse,non_focal
train_5417_a_2,lung_nodule,0.058161350847222765,0.029951690824380185,biomed_parse,focal
train_5417_a_2,lung_opacity,2.976380929136826e-15,2.976380929136826e-15,biomed_parse,non_focal
train_5417_a_2,consolidation,8.547008546278034e-11,8.547008546278034e-11,biomed_parse,non_focal
train_5417_a_2,atelectasis,4.196391103633251e-12,4.196391103633251e-12,biomed_parse,non_focal
train_7758_b_2,lung_nodule,0.012475009996791303,0.006276655669907236,biomed_parse,focal
train_7758_b_2,lung_opacity,3.625671381354894e-05,1.8128685550672986e-05,biomed_parse,non_focal
train_7758_b_2,consolidation,2.158894645936617e-12,2.158894645936617e-12,biomed_parse,non_focal
train_7758_b_2,atelectasis,1.2328936012806893e-12,1.2328936012806893e-12,biomed_parse,non_focal
train_5706_a_2,lung_nodule,0.005495191708498195,0.002755165937379142,biomed_parse,focal
train_5706_a_2,lung_opacity,3.7116735550090476e-05,1.855871219502085e-05,biomed_parse,non_focal
train_5706_a_2,consolidation,3.2520325203146277e-12,3.2520325203146277e-12,biomed_parse,non_focal
train_5706_a_2,atelectasis,1.4814814814595336e-11,1.4814814814595336e-11,biomed_parse,non_focal
train_8183_a_1,lung_nodule,0.1697465886942808,0.09274485579214725,biomed_parse,focal
train_8183_a_1,lung_opacity,0.0010324203306227382,0.0005164767758737993,biomed_parse,non_focal
train_8183_a_1,consolidation,1.0030090270802377e-12,1.0030090270802377e-12,biomed_parse,non_focal
train_8183_a_1,atelectasis,1.016570092506845e-12,1.016570092506845e-12,biomed_parse,non_focal
train_5796_a_1,lung_nodule,4.144218814736245e-12,4.144218814736245e-12,biomed_parse,focal
train_5796_a_1,lung_opacity,8.239956489671039e-05,4.120147994148485e-05,biomed_parse,non_focal
train_5796_a_1,consolidation,2.747252747177273e-11,2.747252747177273e-11,biomed_parse,non_focal
train_5796_a_1,atelectasis,2.5510204080981883e-11,2.5510204080981883e-11,biomed_parse,non_focal
train_8163_a_1,lung_nodule,1.4304105278194387e-12,1.4304105278194387e-12,biomed_parse,focal
train_8163_a_1,lung_opacity,1.9076057515161184e-05,9.538119733500676e-06,biomed_parse,non_focal
train_8163_a_1,consolidation,2.222222221728395e-10,2.222222221728395e-10,biomed_parse,non_focal
train_8163_a_1,atelectasis,2.222222221728395e-10,2.222222221728395e-10,biomed_parse,non_focal
train_6133_a_1,lung_nodule,7.655209369970409e-13,7.655209369970409e-13,biomed_parse,focal
train_6133_a_1,lung_opacity,0.0011807222538317234,0.000590709859054698,biomed_parse,non_focal
train_6133_a_1,consolidation,1.8497965223791163e-12,1.8497965223791163e-12,biomed_parse,non_focal
train_6133_a_1,atelectasis,1.8497965223791163e-12,1.8497965223791163e-12,biomed_parse,non_focal
train_7919_a_1,lung_nodule,0.010261257004651143,0.005157087603307893,biomed_parse,focal
train_7919_a_1,lung_opacity,1.563484813187993e-06,7.817430182042536e-07,biomed_parse,non_focal
train_7919_a_1,consolidation,2.145922746735066e-11,2.145922746735066e-11,biomed_parse,non_focal
train_7919_a_1,atelectasis,8.130081300152027e-11,8.130081300152027e-11,biomed_parse,non_focal
train_7519_a_1,lung_nodule,0.7379489998327706,0.5847220118165487,biomed_parse,focal
train_7519_a_1,lung_opacity,0.0006922905900045752,0.0003462651530566317,biomed_parse,non_focal
train_7519_a_1,consolidation,5.881315062044415e-13,5.881315062044415e-13,biomed_parse,non_focal
train_7519_a_1,atelectasis,5.915059742099897e-13,5.915059742099897e-13,biomed_parse,non_focal
train_6055_a_1,lung_nodule,0.0772512912663884,0.04017752861705168,biomed_parse,focal
train_6055_a_1,lung_opacity,0.00020137007530073397,0.00010069517614942786,biomed_parse,non_focal
train_6055_a_1,consolidation,2.898550724553665e-11,2.898550724553665e-11,biomed_parse,non_focal
train_6055_a_1,atelectasis,2.7700831024163413e-11,2.7700831024163413e-11,biomed_parse,non_focal
train_7013_a_2,lung_nodule,5.543237250523597e-12,5.543237250523597e-12,biomed_parse,focal
train_7013_a_2,lung_opacity,0.00019661963146504208,9.83194815033199e-05,biomed_parse,non_focal
train_7013_a_2,consolidation,3.1094527363087394e-12,3.1094527363087394e-12,biomed_parse,non_focal
train_7013_a_2,atelectasis,8.818342151597723e-12,8.818342151597723e-12,biomed_parse,non_focal
train_6490_a_2,lung_nodule,0.0394911714466689,0.02014332752465593,biomed_parse,focal
train_6490_a_2,lung_opacity,8.816889144205222e-05,4.408638924615102e-05,biomed_parse,non_focal
train_6490_a_2,consolidation,3.99999999984e-11,3.99999999984e-11,biomed_parse,non_focal
train_6490_a_2,atelectasis,4.016064256866825e-11,4.016064256866825e-11,biomed_parse,non_focal
train_6959_a_2,lung_nodule,8.658008658001161e-13,8.658008658001161e-13,biomed_parse,focal
train_6959_a_2,lung_opacity,3.4111513625076544e-06,1.705578591099981e-06,biomed_parse,non_focal
train_6959_a_2,consolidation,1.1242270938716984e-12,1.1242270938716984e-12,biomed_parse,non_focal
train_6959_a_2,atelectasis,2.659574468078033e-12,2.659574468078033e-12,biomed_parse,non_focal
train_6352_a_2,lung_nodule,0.019506121603009435,0.009849119866921783,biomed_parse,focal
train_6352_a_2,lung_opacity,6.494651076838971e-05,3.2474309931369686e-05,biomed_parse,non_focal
train_6352_a_2,consolidation,7.680491551400304e-12,7.680491551400304e-12,biomed_parse,non_focal
train_6352_a_2,atelectasis,2.040816326488963e-11,2.040816326488963e-11,biomed_parse,non_focal
train_5367_a_1,lung_nodule,0.0909212640602936,0.04762572771303653,biomed_parse,focal
train_5367_a_1,lung_opacity,0.005703056230899949,0.002859682580731801,biomed_parse,non_focal
train_5367_a_1,consolidation,4.0801338283879063e-13,4.0801338283879063e-13,biomed_parse,non_focal
train_5367_a_1,atelectasis,4.0807998367663414e-13,4.0807998367663414e-13,biomed_parse,non_focal
train_6192_a_2,lung_nodule,3.2583903551539318e-12,3.2583903551539318e-12,biomed_parse,focal
train_6192_a_2,lung_opacity,0.00016109262983493802,8.055280315004075e-05,biomed_parse,non_focal
train_6192_a_2,consolidation,1.6835016834733417e-11,1.6835016834733417e-11,biomed_parse,non_focal
train_6192_a_2,atelectasis,2.4570024569420884e-11,2.4570024569420884e-11,biomed_parse,non_focal
train_5677_a_2,lung_nodule,0.036410923278122224,0.01854304635879766,biomed_parse,focal
train_5677_a_2,lung_opacity,2.7932440737517987e-05,1.3966415427217825e-05,biomed_parse,non_focal
train_5677_a_2,consolidation,0.09230769232764159,0.04838709679612011,biomed_parse,non_focal
train_5677_a_2,atelectasis,0.059192825120545356,0.030499075794542526,biomed_parse,non_focal
train_6087_f_2,lung_nodule,0.19081693500780672,0.10547132498941682,biomed_parse,focal
train_6087_f_2,lung_opacity,0.00011837349438331193,5.919025047116771e-05,biomed_parse,non_focal
train_6087_f_2,consolidation,2.6455026454326586e-11,2.6455026454326586e-11,biomed_parse,non_focal
train_6087_f_2,atelectasis,2.6455026454326586e-11,2.6455026454326586e-11,biomed_parse,non_focal
train_7067_a_2,lung_nodule,9.63762528911947e-13,9.63762528911947e-13,biomed_parse,focal
train_7067_a_2,lung_opacity,0.00016442401955844371,8.221876915012154e-05,biomed_parse,non_focal
train_7067_a_2,consolidation,1.1178180192252204e-12,1.1178180192252204e-12,biomed_parse,non_focal
train_7067_a_2,atelectasis,2.1303792074943965e-12,2.1303792074943965e-12,biomed_parse,non_focal
train_7935_a_2,lung_nodule,0.06652006597287928,0.03440432186797155,biomed_parse,focal
train_7935_a_2,lung_opacity,5.517549069254725e-05,2.7588506451705684e-05,biomed_parse,non_focal
train_7935_a_2,consolidation,1.0874293170932063e-12,1.0874293170932063e-12,biomed_parse,non_focal
train_7935_a_2,atelectasis,1.3053126223713546e-12,1.3053126223713546e-12,biomed_parse,non_focal
train_6008_a_1,lung_nodule,0.22659100121761938,0.12777142857342225,biomed_parse,focal
train_6008_a_1,lung_opacity,0.0018310784615336946,0.0009163782109710296,biomed_parse,non_focal
train_6008_a_1,consolidation,1.9409937888161085e-12,1.9409937888161085e-12,biomed_parse,non_focal
train_6008_a_1,atelectasis,3.0778701138717213e-12,3.0778701138717213e-12,biomed_parse,non_focal
train_7357_a_1,lung_nodule,1.0502326265266654e-13,1.0502326265266654e-13,biomed_parse,focal
train_7357_a_1,lung_opacity,2.186016924143022e-15,2.186016924143022e-15,biomed_parse,non_focal
train_7357_a_1,consolidation,1.201778632374472e-12,1.201778632374472e-12,biomed_parse,non_focal
train_7357_a_1,atelectasis,1.1966016513088468e-12,1.1966016513088468e-12,biomed_parse,non_focal
train_7735_a_2,lung_nodule,0.040301043945034476,0.02056491576060316,biomed_parse,focal
train_7735_a_2,lung_opacity,0.0001206777140530318,6.0342498025750664e-05,biomed_parse,non_focal
train_7735_a_2,consolidation,1.8885741265309e-12,1.8885741265309e-12,biomed_parse,non_focal
train_7735_a_2,atelectasis,6.711409395928112e-12,6.711409395928112e-12,biomed_parse,non_focal
train_7442_a_1,lung_nodule,0.021818181821146004,0.011029411767735817,biomed_parse,focal
train_7442_a_1,lung_opacity,0.0009612191805826652,0.00048084068693834465,biomed_parse,non_focal
train_7442_a_1,consolidation,3.6483035388411224e-12,3.6483035388411224e-12,biomed_parse,non_focal
train_7442_a_1,atelectasis,2.892681515756747e-12,2.892681515756747e-12,biomed_parse,non_focal
train_6625_a_1,lung_nodule,6.346788525002319e-13,6.346788525002319e-13,biomed_parse,focal
train_6625_a_1,lung_opacity,0.0005350587357628045,0.00026760095899720543,biomed_parse,non_focal
train_6625_a_1,consolidation,1.5513496742141617e-12,1.5513496742141617e-12,biomed_parse,non_focal
train_6625_a_1,atelectasis,1.6455487905189313e-12,1.6455487905189313e-12,biomed_parse,non_focal
train_8088_a_2,lung_nodule,0.0678999651291505,0.0351430898523717,biomed_parse,focal
train_8088_a_2,lung_opacity,0.001690930684667071,0.0008461807588393612,biomed_parse,non_focal
train_8088_a_2,consolidation,5.868544600935523e-13,5.868544600935523e-13,biomed_parse,non_focal
train_8088_a_2,atelectasis,6.042296072503901e-13,6.042296072503901e-13,biomed_parse,non_focal
train_8048_a_2,lung_nodule,0.25534962089332125,0.1463614853449484,biomed_parse,focal
train_8048_a_2,lung_opacity,0.00022382309571567383,0.00011192407345521169,biomed_parse,non_focal
train_8048_a_2,consolidation,1.2703252032504189e-12,1.2703252032504189e-12,biomed_parse,non_focal
train_8048_a_2,atelectasis,2.7502750274951865e-12,2.7502750274951865e-12,biomed_parse,non_focal
train_6330_a_2,lung_nodule,0.038178083847966435,0.019460524696367214,biomed_parse,focal
train_6330_a_2,lung_opacity,8.558963871356118e-05,4.2796650832273486e-05,biomed_parse,non_focal
train_6330_a_2,consolidation,1.5656802880827217e-12,1.5656802880827217e-12,biomed_parse,non_focal
train_6330_a_2,atelectasis,2.0004000800120015e-12,2.0004000800120015e-12,biomed_parse,non_focal
train_6712_a_1,lung_nodule,0.020669806385373274,0.0104428288182281,biomed_parse,focal
train_6712_a_1,lung_opacity,2.4446638122771936e-15,2.4446638122771936e-15,biomed_parse,non_focal
train_6712_a_1,consolidation,7.716049382656513e-12,7.716049382656513e-12,biomed_parse,non_focal
train_6712_a_1,atelectasis,1.0030090270711835e-11,1.0030090270711835e-11,biomed_parse,non_focal
train_6947_a_2,lung_nodule,7.612087995731436e-13,7.612087995731436e-13,biomed_parse,focal
train_6947_a_2,lung_opacity,0.0004211551730575412,0.00021062193878920143,biomed_parse,non_focal
train_6947_a_2,consolidation,1.2353304508940885e-12,1.2353304508940885e-12,biomed_parse,non_focal
train_6947_a_2,atelectasis,3.462603878104354e-12,3.462603878104354e-12,biomed_parse,non_focal
train_6199_a_2,lung_nodule,8.81134901752682e-13,8.81134901752682e-13,biomed_parse,focal
train_6199_a_2,lung_opacity,0.0007081186241149988,0.0003541847144546881,biomed_parse,non_focal
train_6199_a_2,consolidation,1.1134617525875587e-12,1.1134617525875587e-12,biomed_parse,non_focal
train_6199_a_2,atelectasis,1.1574074074060676e-12,1.1574074074060676e-12,biomed_parse,non_focal
train_7974_a_2,lung_nodule,0.05390589310331368,0.027699530517953524,biomed_parse,focal
train_7974_a_2,lung_opacity,2.1299712730774355e-15,2.1299712730774355e-15,biomed_parse,non_focal
train_7974_a_2,consolidation,5.6657223795713e-12,5.6657223795713e-12,biomed_parse,non_focal
train_7974_a_2,atelectasis,4.012841091476674e-12,4.012841091476674e-12,biomed_parse,non_focal
train_6925_a_2,lung_nodule,0.08304042179463304,0.04331881732971965,biomed_parse,focal
train_6925_a_2,lung_opacity,0.00014633407470440057,7.317239116034708e-05,biomed_parse,non_focal
train_6925_a_2,consolidation,6.83526999311801e-12,6.83526999311801e-12,biomed_parse,non_focal
train_6925_a_2,atelectasis,4.178854993714255e-12,4.178854993714255e-12,biomed_parse,non_focal
train_6610_a_2,lung_nodule,3.3288948069130197e-12,3.3288948069130197e-12,biomed_parse,focal
train_6610_a_2,lung_opacity,2.2339689272793916e-15,2.2339689272793916e-15,biomed_parse,non_focal
train_6610_a_2,consolidation,1.9094901661219984e-12,1.9094901661219984e-12,biomed_parse,non_focal
train_6610_a_2,atelectasis,3.8153376573681214e-12,3.8153376573681214e-12,biomed_parse,non_focal
train_7902_a_2,lung_nodule,3.7735849055179776e-11,3.7735849055179776e-11,biomed_parse,focal
train_7902_a_2,lung_opacity,0.0001072257895932155,5.361576929506786e-05,biomed_parse,non_focal
train_7902_a_2,consolidation,1.7889087656497515e-12,1.7889087656497515e-12,biomed_parse,non_focal
train_7902_a_2,atelectasis,7.142857142806123e-12,7.142857142806123e-12,biomed_parse,non_focal
train_6591_a_1,lung_nodule,2.13720880529571e-12,2.13720880529571e-12,biomed_parse,focal
train_6591_a_1,lung_opacity,1.554963259614073e-05,7.774876746755636e-06,biomed_parse,non_focal
train_6591_a_1,consolidation,4.133939644464102e-12,4.133939644464102e-12,biomed_parse,non_focal
train_6591_a_1,atelectasis,2.1231422504857083e-11,2.1231422504857083e-11,biomed_parse,non_focal
train_5934_a_1,lung_nodule,9.963136395327324e-13,9.963136395327324e-13,biomed_parse,focal
train_5934_a_1,lung_opacity,0.0019095342071247464,0.0009556795549644625,biomed_parse,non_focal
train_5934_a_1,consolidation,1.2459506603522976e-12,1.2459506603522976e-12,biomed_parse,non_focal
train_5934_a_1,atelectasis,1.2459506603522976e-12,1.2459506603522976e-12,biomed_parse,non_focal
train_7575_a_2,lung_nodule,8.866034222884239e-13,8.866034222884239e-13,biomed_parse,focal
train_7575_a_2,lung_opacity,9.828205622146798e-05,4.914344307078921e-05,biomed_parse,non_focal
train_7575_a_2,consolidation,7.220216606446064e-12,7.220216606446064e-12,biomed_parse,non_focal
train_7575_a_2,atelectasis,8.517887563811603e-12,8.517887563811603e-12,biomed_parse,non_focal
train_7055_a_1,lung_nodule,0.019741229825699282,0.009969015223400256,biomed_parse,focal
train_7055_a_1,lung_opacity,0.00015460852525926065,7.731023904127351e-05,biomed_parse,non_focal
train_7055_a_1,consolidation,1.5267175572285996e-11,1.5267175572285996e-11,biomed_parse,non_focal
train_7055_a_1,atelectasis,1.4224751066653987e-11,1.4224751066653987e-11,biomed_parse,non_focal
train_5543_a_1,lung_nodule,0.03554868625165728,0.018095987419212464,biomed_parse,focal
train_5543_a_1,lung_opacity,1.3794141629549907e-05,6.8971183854385535e-06,biomed_parse,non_focal
train_5543_a_1,consolidation,8.264462809234343e-11,8.264462809234343e-11,biomed_parse,non_focal
train_5543_a_1,atelectasis,8.928571427774235e-11,8.928571427774235e-11,biomed_parse,non_focal
train_6473_a_2,lung_nodule,0.02949517867381793,0.014968336212993703,biomed_parse,focal
train_6473_a_2,lung_opacity,4.612013889079821e-06,2.306012262663664e-06,biomed_parse,non_focal
train_6473_a_2,consolidation,4.391743522159018e-12,4.391743522159018e-12,biomed_parse,non_focal
train_6473_a_2,atelectasis,7.917656373650693e-12,7.917656373650693e-12,biomed_parse,non_focal
train_6990_a_2,lung_nodule,0.046763550368445365,0.023941571629814112,biomed_parse,focal
train_6990_a_2,lung_opacity,0.00019075443027339274,9.53863128184501e-05,biomed_parse,non_focal
train_6990_a_2,consolidation,8.327781479007055e-13,8.327781479007055e-13,biomed_parse,non_focal
train_6990_a_2,atelectasis,7.641754546838115e-13,7.641754546838115e-13,biomed_parse,non_focal
train_6796_a_2,lung_nodule,0.06927524841460209,0.03588043731156322,biomed_parse,focal
train_6796_a_2,lung_opacity,0.0012018422645077066,0.0006012824555886477,biomed_parse,non_focal
train_6796_a_2,consolidation,7.014098337653774e-13,7.014098337653774e-13,biomed_parse,non_focal
train_6796_a_2,atelectasis,1.6268098259287022e-12,1.6268098259287022e-12,biomed_parse,non_focal
train_5592_a_1,lung_nodule,0.08527125392606484,0.044534378094541305,biomed_parse,focal
train_5592_a_1,lung_opacity,0.016291409670965307,0.008212602269502137,biomed_parse,non_focal
train_5592_a_1,consolidation,1.359138849624693e-13,1.359138849624693e-13,biomed_parse,non_focal
train_5592_a_1,atelectasis,1.359138849624693e-13,1.359138849624693e-13,biomed_parse,non_focal
train_5886_b_2,lung_nodule,0.06979731658579547,0.03616061524810856,biomed_parse,focal
train_5886_b_2,lung_opacity,0.039787002376576085,0.0202972852566613,biomed_parse,non_focal
train_5886_b_2,consolidation,1.3485812924802925e-14,1.3485812924802925e-14,biomed_parse,non_focal
train_5886_b_2,atelectasis,1.3485431014603191e-14,1.3485431014603191e-14,biomed_parse,non_focal
train_7611_a_2,lung_nodule,0.3765414158190003,0.2319378021022873,biomed_parse,focal
train_7611_a_2,lung_opacity,0.008292234722820056,0.004163379220278019,biomed_parse,non_focal
train_7611_a_2,consolidation,0.012350966150557391,0.006213856641845178,biomed_parse,non_focal
train_7611_a_2,atelectasis,0.23522330748021122,0.13328785929534237,biomed_parse,non_focal
train_6567_b_1,lung_nodule,5.431240495326183e-13,5.431240495326183e-13,biomed_parse,focal
train_6567_b_1,lung_opacity,7.672334834195469e-16,7.672334834195469e-16,biomed_parse,non_focal
train_6567_b_1,consolidation,5.827505827471868e-12,5.827505827471868e-12,biomed_parse,non_focal
train_6567_b_1,atelectasis,6.093845216294371e-12,6.093845216294371e-12,biomed_parse,non_focal
train_5778_a_1,lung_nodule,0.0951257440082068,0.049938070037692864,biomed_parse,focal
train_5778_a_1,lung_opacity,1.6469378486080802e-05,8.234757054454339e-06,biomed_parse,non_focal
train_5778_a_1,consolidation,8.821453775574433e-13,8.821453775574433e-13,biomed_parse,non_focal
train_5778_a_1,atelectasis,1.596424010214565e-12,1.596424010214565e-12,biomed_parse,non_focal
train_7679_b_1,lung_nodule,0.17346233586873971,0.09496783957795125,biomed_parse,focal
train_7679_b_1,lung_opacity,0.00017716966299364005,8.85926794650643e-05,biomed_parse,non_focal
train_7679_b_1,consolidation,1.410437235523125e-11,1.410437235523125e-11,biomed_parse,non_focal
train_7679_b_1,atelectasis,1.410437235523125e-11,1.410437235523125e-11,biomed_parse,non_focal
train_7960_a_1,lung_nodule,0.014738517720959339,0.007423968002508544,biomed_parse,focal
train_7960_a_1,lung_opacity,0.007626886715657998,0.0038280413767942806,biomed_parse,non_focal
train_7960_a_1,consolidation,8.851124092751946e-13,8.851124092751946e-13,biomed_parse,non_focal
train_7960_a_1,atelectasis,8.915039671918592e-13,8.915039671918592e-13,biomed_parse,non_focal
train_6967_a_2,lung_nodule,1.16740602381372e-12,1.16740602381372e-12,biomed_parse,focal
train_6967_a_2,lung_opacity,5.8884809029965105e-05,2.9443271396196856e-05,biomed_parse,non_focal
train_6967_a_2,consolidation,5.5370985603237156e-12,5.5370985603237156e-12,biomed_parse,non_focal
train_6967_a_2,atelectasis,3.225806451508845e-11,3.225806451508845e-11,biomed_parse,non_focal
train_7965_a_2,lung_nodule,5.577555914994937e-13,5.577555914994937e-13,biomed_parse,focal
train_7965_a_2,lung_opacity,0.004521559312661035,0.0022659023622951576,biomed_parse,non_focal
train_7965_a_2,consolidation,6.263701847788122e-13,6.263701847788122e-13,biomed_parse,non_focal
train_7965_a_2,atelectasis,6.267234895959973e-13,6.267234895959973e-13,biomed_parse,non_focal
train_7414_a_1,lung_nodule,0.08975444538783586,0.04698581560565312,biomed_parse,focal
train_7414_a_1,lung_opacity,8.870929387658449e-05,4.435661436090254e-05,biomed_parse,non_focal
train_7414_a_1,consolidation,1.0593220338870834e-11,1.0593220338870834e-11,biomed_parse,non_focal
train_7414_a_1,atelectasis,1.1520737327056214e-11,1.1520737327056214e-11,biomed_parse,non_focal
train_5491_a_2,lung_nodule,0.07017140227876432,0.03636146876605107,biomed_parse,focal
train_5491_a_2,lung_opacity,0.0001625762956008308,8.129475610117135e-05,biomed_parse,non_focal
train_5491_a_2,consolidation,9.142439202770943e-13,9.142439202770943e-13,biomed_parse,non_focal
train_5491_a_2,atelectasis,3.4328870580040066e-12,3.4328870580040066e-12,biomed_parse,non_focal
train_6803_c_2,lung_nodule,6.3532401524374005e-12,6.3532401524374005e-12,biomed_parse,focal
train_6803_c_2,lung_opacity,4.467384655779412e-05,2.2337422229257505e-05,biomed_parse,non_focal
train_6803_c_2,consolidation,6.211180123837814e-11,6.211180123837814e-11,biomed_parse,non_focal
train_6803_c_2,atelectasis,6.211180123837814e-11,6.211180123837814e-11,biomed_parse,non_focal
train_5311_c_1,lung_nodule,0.02655159750293306,0.013454416882406266,biomed_parse,focal
train_5311_c_1,lung_opacity,0.01296626032963671,0.0065254354119770736,biomed_parse,non_focal
train_5311_c_1,consolidation,1.9581350721568942e-13,1.9581350721568942e-13,biomed_parse,non_focal
train_5311_c_1,atelectasis,1.985387547648907e-13,1.985387547648907e-13,biomed_parse,non_focal
train_5884_a_2,lung_nodule,0.046347211315607435,0.02372336148361993,biomed_parse,focal
train_5884_a_2,lung_opacity,1.52847585274478e-05,7.642437671289011e-06,biomed_parse,non_focal
train_5884_a_2,consolidation,8.927774305857577e-13,8.927774305857577e-13,biomed_parse,non_focal
train_5884_a_2,atelectasis,3.4710170079712913e-12,3.4710170079712913e-12,biomed_parse,non_focal
train_5454_a_1,lung_nodule,0.041584284712646476,0.02123363512080946,biomed_parse,focal
train_5454_a_1,lung_opacity,0.00014636501685345418,7.318786449903292e-05,biomed_parse,non_focal
train_5454_a_1,consolidation,2.5893319523495877e-12,2.5893319523495877e-12,biomed_parse,non_focal
train_5454_a_1,atelectasis,9.606147934585916e-12,9.606147934585916e-12,biomed_parse,non_focal
train_6887_a_1,lung_nodule,0.09833333334084722,0.051709027177460926,biomed_parse,focal
train_6887_a_1,lung_opacity,9.85030491618867e-16,9.85030491618867e-16,biomed_parse,non_focal
train_6887_a_1,consolidation,1.0463534581970845e-12,1.0463534581970845e-12,biomed_parse,non_focal
train_6887_a_1,atelectasis,3.461405330552228e-12,3.461405330552228e-12,biomed_parse,non_focal
train_6617_a_2,lung_nodule,0.033018568537222896,0.01678641598194318,biomed_parse,focal
train_6617_a_2,lung_opacity,0.01746257341109441,0.008808193568956627,biomed_parse,non_focal
train_6617_a_2,consolidation,7.352724919854757e-14,7.352724919854757e-14,biomed_parse,non_focal
train_6617_a_2,atelectasis,7.32836958433434e-14,7.32836958433434e-14,biomed_parse,non_focal
train_5234_a_1,lung_nodule,0.11550468262687043,0.06129210381523306,biomed_parse,focal
train_5234_a_1,lung_opacity,2.7607902400616043e-05,1.380414175291528e-05,biomed_parse,non_focal
train_5234_a_1,consolidation,1.150747986177782e-11,1.150747986177782e-11,biomed_parse,non_focal
train_5234_a_1,atelectasis,1.9120458890647793e-11,1.9120458890647793e-11,biomed_parse,non_focal
train_6533_a_1,lung_nodule,0.023556355309157895,0.011918556531193579,biomed_parse,focal
train_6533_a_1,lung_opacity,0.010033987027391104,0.0050422906532004595,biomed_parse,non_focal
train_6533_a_1,consolidation,0.0007717750832410299,0.00038603650857531237,biomed_parse,non_focal
train_6533_a_1,atelectasis,5.895183634966754e-13,5.895183634966754e-13,biomed_parse,non_focal
train_7596_a_2,lung_nodule,0.4041075758690198,0.25321730322092845,biomed_parse,focal
train_7596_a_2,lung_opacity,0.0033468563534514036,0.0016762332326485864,biomed_parse,non_focal
train_7596_a_2,consolidation,2.7042375402248023e-13,2.7042375402248023e-13,biomed_parse,non_focal
train_7596_a_2,atelectasis,2.772463888657082e-13,2.772463888657082e-13,biomed_parse,non_focal
train_7389_a_2,lung_nodule,0.10319859402481472,0.054406641464913794,biomed_parse,focal
train_7389_a_2,lung_opacity,0.004626495550246471,0.002318611297549715,biomed_parse,non_focal
train_7389_a_2,consolidation,3.8728166995841086e-13,3.8728166995841086e-13,biomed_parse,non_focal
train_7389_a_2,atelectasis,3.621089223637159e-13,3.621089223637159e-13,biomed_parse,non_focal
train_7994_a_2,lung_nodule,0.11518858307939327,0.06111411573925244,biomed_parse,focal
train_7994_a_2,lung_opacity,3.4483758557262186e-06,1.7241909014759674e-06,biomed_parse,non_focal
train_7994_a_2,consolidation,4.268032437028306e-12,4.268032437028306e-12,biomed_parse,non_focal
train_7994_a_2,atelectasis,8.896797152945759e-12,8.896797152945759e-12,biomed_parse,non_focal
train_6782_a_2,lung_nodule,0.017821212995062313,0.00899071926041476,biomed_parse,focal
train_6782_a_2,lung_opacity,1.2106289834990045e-15,1.2106289834990045e-15,biomed_parse,non_focal
train_6782_a_2,consolidation,5.633802816869669e-12,5.633802816869669e-12,biomed_parse,non_focal
train_6782_a_2,atelectasis,6.476683937781887e-12,6.476683937781887e-12,biomed_parse,non_focal
train_8127_a_2,lung_nodule,0.034393452813097275,0.017497628334026828,biomed_parse,focal
train_8127_a_2,lung_opacity,0.003463142226100856,0.0017345746524151892,biomed_parse,non_focal
train_8127_a_2,consolidation,5.287368476706346e-13,5.287368476706346e-13,biomed_parse,non_focal
train_8127_a_2,atelectasis,1.3531799729345695e-12,1.3531799729345695e-12,biomed_parse,non_focal
train_6025_a_2,lung_nodule,1.053629754503157e-12,1.053629754503157e-12,biomed_parse,focal
train_6025_a_2,lung_opacity,0.00010318240893760364,5.159386625928936e-05,biomed_parse,non_focal
